ID,preco
80203178207722167719129776905260949743,51757.8671875
51919323840056905804452446665949945678,154338.921875
311420296879538353863896577470246103106,59355.265625
330212594110896050342173929153513455551,146969.671875
221231872278617855580404833585661533204,127382.9453125
238541104090752600745600155269727347692,168670.359375
56212527084406826870293193586880178010,144926.84375
105836758007469658783660019852138912670,83694.53125
146747434179267098331183635336481841692,88759.734375
299707828545262777158610186566289351112,72669.2578125
50590883234051328521035816757941771667,57855.3359375
146565456942028195800942862193364040881,80526.75
224887064367604506655240517172860009050,68020.796875
299512721735800879110040524506821138264,127734.8828125
42076012261779268779185454947597060610,114283.28125
11973495239555492703491482900991107209,56789.12890625
216573407557701762964533244207563136699,165389.34375
210779865042968629523010625445846720824,254683.6875
175126979196328393629366834145284223487,97757.4921875
183145274381164867755841544972191548714,99643.2109375
55127402320052541409932222880053116077,94751.6796875
287357096838747993572273972686811501779,113132.40625
36015069489573482780720136997452866019,135998.171875
5591471365391509594733295170708180125,33556.59765625
313629320486895801110026375292837623393,53672.13671875
199099933535715513128761193214535314994,164116.203125
127041963381220501656467052478539022090,90338.859375
75787287868184266996149198354523164123,102854.21875
215900150427711612918225617144289559847,152179.875
111214856877829480305027778373971052206,210130.8125
91137948115686070101936760372142318461,144460.984375
10797828962903400024311272984496686181,107984.390625
35131798104639839474192207319045978350,125670.6015625
38953151971349779563382228200136403899,60296.14453125
5225823505817697538738425710725588709,290483.53125
88069206231584837062717064962745117792,137329.515625
294720142203832111489077115134399165916,159075.640625
54717242282073891610580807851977864477,60904.8828125
318443441722632228386965476824693871609,55305.4453125
319529215317725312858147845894822737181,194280.96875
99445053792539121858833112933604332153,57486.453125
132495908113685807073953873622072739221,79488.671875
176049735088903326069662459844158678092,66789.421875
86344939691346529804958558462472536996,146101.96875
17133522268871749761380988418267999864,86042.640625
7200644241532531041475125571851272491,161897.09375
192831346109606605215545584467893112183,110860.015625
52656564614828910553630207187285669750,72019.1328125
185025672910753575257034572488533445401,125334.75
147656249128517170091590277041888927100,233318.640625
174934932839418921893398907009110831994,73811.7421875
162103158860740714322317521505030410522,76387.5078125
250074623097978353549376885488938218036,177178.390625
188247142637320908791856866503302095669,226020.921875
23145260227899651657739930098175404324,72904.2265625
114202021931873330863813079138748458009,69881.234375
249104423056422671147909965261066901460,97255.34375
240465143106382887682472685347208973674,113452.9765625
43671269081521760460745513036070811265,183259.65625
142978109956411123500967083567886129203,120548.5
159991498520605520643215359614399917154,121411.859375
79797253744639534365949899554986676764,140260.65625
81914264580689194017912375154015562534,115195.5546875
56271956788339640459039245273312035979,41918.64453125
162530209858733434509982307096002433672,59999.0078125
242122949991563150746965554853889410867,109170.53125
166244897302110945433108619564480384677,239164.15625
126815051166778383553114793785561765381,127516.7734375
256293639555903648401029372881651585157,77802.890625
170523646543445569148758289512898998806,178551.171875
188215607801334511085545935977357302441,160879.890625
295488156230226261828910918241857699920,150751.28125
78146438573051490107817410303639289240,84163.7421875
193108437096767866278514462699128548652,118700.9453125
104782754170873276091876528563294353677,65159.39453125
167459725516087648104418417747411804389,103974.78125
203805219889524375352963222385927369492,67389.3125
62600978002696687974346649643900913609,47635.77734375
80132112315774373466780143031820002003,100207.2734375
338518560166954367436053266384779553683,336579.9375
258543358852313893693361464728672575682,159360.5
188970831510829889976748868895730827861,68409.046875
60089068229267640935145843205080890242,58074.02734375
261244660597284083867831995488015576659,62756.796875
55217159341576372860477804949597013718,242774.359375
190286223051793136153916973947196568756,64611.015625
282831327268251718487555655922952684238,177244.3125
112901552433180788409593456680983773720,118698.0078125
22192142549593980764823693992997570021,83903.4375
221364263209471467109876608381812095981,40144.1875
51575967806540373297442946268454581540,126686.6953125
30245478069344148022248779740247733014,262716.875
11714626188726202493885869436840915020,130533.546875
33349960128431818429205053244664001196,192151.0625
283945117115412741782631635810033590621,122104.390625
163077831916861612770868896338409002068,64697.03125
300267331228881762168667858835256563671,236560.6875
12954834266135961894316168543409217934,243338.5625
6488713785380448414501172299034449773,132139.390625
337348130794282223177373719612336575727,179101.515625
67783613805920653677931618990581734744,92620.9296875
24788101065101847181859605031214483459,93222.2890625
322348498903769833824546376214224505889,67500.3984375
171756303529384811597985788029285852337,59289.921875
9705073020899213333694190522848356267,91113.4140625
305110635939233843575553326567167459004,58605.64453125
162276567365477430237293657780561310293,156461.890625
267931659066293061350056072014265650766,252836.234375
176202239672545118115206372581150020366,70446.859375
161885277632797404045159837732118758597,225188.0625
34640289499623119689387033829644395,91579.1328125
154189450359831742140652832368688050409,271366.0625
152471418444937375295867382159389390319,60289.12890625
253109171339264820417557621021240074518,68749.6015625
113080380540764791864713891857578564953,310851.46875
20448851138373253206269016439594122314,122239.1953125
23955348303822776434777418042813360036,254836.515625
111062687434822903243192675224909892000,96562.2890625
82271103578539983788428175176636465335,126896.0078125
293528657136160986572349975587683378813,119767.8984375
330420858124435115247487858762512529365,67403.6484375
319886972149041326800485237246234294108,58857.921875
68974900818612600759464871760938741012,108061.140625
315561591650799012534780492977159433077,73731.046875
204888610511485524116604965306441444417,239991.9375
163254569530256295863878500619515338575,67068.09375
213090500367528378552827360432584686559,152203.6875
243907252959206004667867617527395770809,119410.125
242025224822500592778126969932430805018,282231.78125
88276928603958514439396462722737846552,138111.125
319580224580641629517613567372284647259,57462.9921875
109703823827465408910810823738314006527,108511.609375
130258018569746141063257976232085744495,158489.609375
199149196968556691081956422543184971058,66358.0
289594971179651235340231636964175907395,118138.6484375
10422356955237065136134085265239429120,91797.7421875
179297137018740978599741105456993757195,105232.0234375
293480396669098310064262882628374411719,115515.578125
166948518675506806258168466615520268434,184560.515625
269026998336302792309336004665124079900,137279.109375
6033615514262721277181578638958559843,80879.71875
128107317605072710210447089081064496072,156732.5
153951847824470835323086142485682858412,106074.265625
201590131209116576977429535203222488719,107494.1796875
34983754738238831353572239390264513078,73105.234375
302692237453610775249978892257990224786,108411.484375
229955890365281319206084619797658666585,104289.390625
191265153369540512043261204791261463432,90306.8125
216065645837061768423153784919334766426,236341.515625
168891019656187107715965886062585247135,46268.4453125
99161174264967457108300028928206189888,153983.71875
81169030241791441722000799242098458665,113353.1484375
219082614667800644284625147368077906237,115926.125
307012801135179036190358708055917408888,55351.6171875
298225931044762033270498655519286943413,129339.109375
185773362839358281651043546916592044769,114591.046875
284560119234404481255484374080134753395,146745.296875
187592998343706553565986337890028660308,161583.96875
65816227874289266735390141671774800942,96118.421875
238992802569783465724918885898784780818,191568.84375
57300824577153361843410612343740941562,147565.71875
97460679778538868798756623529036522222,128396.234375
124673290776623651494139625734056786049,61647.8046875
232222403207328606327545330125863264768,219245.859375
146322209491357188897475593391930345473,75472.9296875
178551856383071481523333346112477433336,54003.9765625
165377639425243044896379095478924412916,413157.375
66571800094549641972106412597179414076,100620.6875
299364273554285777302353363760414850136,93801.25
33747677435272001558408064699829343868,113927.65625
223317175851084473280588686985842556129,109811.5625
216390322975313483886470091339609181626,97713.78125
31249199968751920990949998696332267573,116147.890625
221343991120815754133097545924384224127,88825.109375
301752450281762454823551613336613519072,88295.8046875
293413793166192252686912382152619878131,115805.8984375
114183148279013168787318658893862996328,124863.375
236691445172958643815663154030592342761,61408.1640625
43122600188928643979324300777191803680,92127.5078125
109717176473973785443805303087743686892,72374.96875
164358412140723095867688216043685617588,148786.9375
231901490876648292049870628282332021648,145631.78125
153679035376101747582005477840711676710,123615.5078125
308273844280396768461980171547003910698,131256.953125
114684941457720430743386627528956004190,68650.4765625
138235085180835286835124874114124078350,210653.09375
321742672158974241430399605391821628716,107813.265625
168627392044316521846439357662247948942,252912.921875
116637429355581387978852401682789123501,254521.015625
205964567052148453526010872283516852070,184508.4375
186099559436411294938519338954317322207,76375.484375
289725740034256217522168889787597511698,86358.3984375
304980890823354287403092521437775529585,81979.5703125
321680623381231975400478436754544862763,74127.5
53620270559392390187415079887983739925,74220.8046875
113311422742352616173272374140551363068,112648.140625
15298804702179840269694165330141890450,69873.171875
253400357448960475639694950916048534913,150819.875
163831116444540309842443886218419460548,48568.75
244140134476039950699240445202732201189,224146.75
81570338151858926026552617321836907179,50757.96875
169566084470144124949294033422909970513,154760.90625
13344802208333500267763704925372797538,178924.8125
306615228586482612378399487409329099691,244340.59375
182195493904206894914804220276696615402,263135.375
298592359620725038923599626192392258692,83488.21875
211818077108985755209567937617792151443,306854.5625
48708096720510863876078200170610918038,125711.7109375
315144382174671567653169335937538465163,260996.28125
339525479776683032602924430589898827542,111358.46875
119191670574152636480729809988720440046,191077.109375
130483045009684712841213902705109532564,127115.96875
300634925209998560659478174836325237163,136875.9375
132291095419000991289488802550893447438,122749.0
171126936213172940392359205987876007986,241718.109375
315327239267413590685616616792347576057,82729.46875
143857240559532379720219005247566212115,60579.09375
292152139691723189933149044176617029566,184851.875
197146630536133396972093221928784674719,283062.03125
302082954315156312373198104058668365671,140020.09375
64378173280412147387781333318846171948,60404.234375
226065148151345957928195693674583220029,338640.875
321354482538452416870424645064785204336,99599.984375
276260351518934837045473772570420126679,70534.390625
137296442031893898432509767498239189240,122621.5859375
153666284512326758338537975079135984273,207802.765625
281058500940430813204421058701554693095,138640.046875
204994171480112979605433919468105595834,98389.1015625
304361524309710142970603750393775161832,66282.609375
209288471389797250252830084898750241123,297155.875
72846197151316080645167062795618266062,245466.34375
52819916772601298877751270710093365597,156230.921875
293906055673273087414060950952833312245,308301.53125
292750221092071852311184242973357190766,118392.8671875
113427439621957407439963197891079706792,132426.65625
17219728743062364307427746468348927804,52470.66796875
157869706750566276056391758867977517674,189880.0
32874523565423917261666799601803784838,103276.28125
257295055924901198197979570847202879115,338684.15625
274635582321234566701201263532723717846,57462.00390625
41739588324155657903778125689083464816,174895.890625
182659162825163879167798473781928053576,70677.953125
107248878270350090675213157360753798004,63046.0
212125598899299375300843181293168133452,148148.515625
280786804750759111591566742725476803434,100539.7265625
59894375115431336584212414929722547430,145553.328125
98340312485323751074149414744422683102,266256.6875
249233305870218319696810390071984333921,62723.765625
79504297152433990590457167676499437988,66519.3828125
32903480952010922769603583734939658739,38012.66796875
193872871052696068905576597994999169296,94077.984375
224639197361957288814015851961450597431,83044.1640625
330906600150417639964196421295309431100,59361.4375
274648642608591508053471387446819503765,48573.5703125
134348572324182810405325761660218272760,149156.1875
152580390754949318897287744334995143611,73005.8125
249720307003168784043981335294563897166,207234.578125
48504045280006176229215662310744008602,229207.90625
263689960585782504433146685666596889645,111820.546875
103632012736901401619841769232778409079,29063.345703125
90528911367948392652969031882328869613,66848.171875
28033416329290172356047486454763852759,249766.453125
295443052114822905902883746010785175819,290553.09375
257000368277639199631229424326909973476,155936.203125
297017748711817281745924471853572521069,140272.4375
22078997522102233067958448131075870438,74381.9375
111282166558628409004114591118037109685,137528.34375
316634465570686861782120937587965955118,182336.75
286755533115243698468060214957956309958,287749.21875
58862535175983642494637815458601369488,60436.55859375
207960895400491020227124863653797094471,152260.453125
85739377529549785308554254445290193162,82865.2890625
132074018653351491346776984186390468601,98409.09375
233582261228154604048647486146044551201,94030.625
271588072154932913451820592585674893989,56775.265625
331745793138700459162887471759018143884,152978.453125
265356718923252135932465095480691024118,118533.296875
295913237161866771678092168141913176302,98880.9765625
903078869463253332282856695051987393,167482.921875
58612706337808628072525050325224756496,166403.171875
219313632005638428488465286747731301061,121047.7890625
311498460121259517838877601688182590417,100945.171875
289792590405312823511253347758822660942,159128.140625
155495715440016697527709685174477451541,245658.375
270645329305948408753510605300106497460,79949.625
46005045956313123688304661769264554871,63156.06640625
314369813640837712408416134400217616340,86713.765625
31639743410196887556861927131032396195,110570.390625
79780759762662716209761341392694820406,48796.0625
327390910087728253871215492352459089689,26758.962890625
93706288249772359661607083275709225937,65288.52734375
41088835276929852301273406038536415332,98835.7265625
88242538724793887917948093687806139970,145267.796875
56651951891642237416470486442555373691,171006.59375
20745948114644863278115744692707049354,51420.6015625
149558586319369900108878948056633377129,255565.921875
22217370577836319132525921137142994826,83792.2109375
338715453494434996200807598441067977483,111110.65625
252806544172395678773865876924420885719,48337.2890625
32043299106062050219014020657621167168,120002.734375
167946658564198950344477617674495955199,70756.453125
273218672059789313549088590250477768008,109282.40625
34233820406638175294652695050551131426,91275.96875
213040002481550239513876597433437378054,69874.3046875
299564744032542279054936167766988370058,141241.34375
194247264712608073321673317923590811252,263112.28125
56247714087390522716672831329368790582,279283.0625
135856095362751425299917894675194679390,160278.046875
122927097510849567264208971691702753039,120645.9140625
59411342321128022334620472165998814515,224114.6875
258110627567854491481631366492740118792,73433.4375
70099858137399314120975252139003583115,56923.875
167916983805669191051530428486600843535,116294.640625
240417762924131015057861979732895757052,239037.828125
324666955322656286975157424612392593247,94063.8125
175013059639658529394065184182985949911,142812.53125
92412935782924723479368407117723395557,89925.3203125
103870140759027166047117447131828370543,114159.2109375
178437126740491884506924066068073229266,108562.84375
337416636390188466488096482702312683293,281044.09375
129159353663832684090509902313529119712,145401.546875
53519389437339188835018089946576168883,90267.890625
107439007410082454500626025765626032158,80936.2734375
167829192886583372357324077696030882997,86240.5390625
96556482659859359669097044142913068282,110115.0546875
194854878553601983621261101380534284830,127407.4921875
308859544716330224144848641153625967651,130034.8125
184709410853473725893564470163952809404,77088.3046875
292247682114506845183334321707689735176,131211.265625
184510498098099579149568323103281509843,257615.3125
92772901884319417978244419105808248690,75793.3359375
54734092885310268465453685216606408802,124624.375
222142416804211054330821955084010423824,84499.921875
340237813846284120573480327714496458881,165333.671875
202944741398487042586102824880234912745,100212.1484375
169712093611420146462594320362337281770,175473.609375
317919984121798726521332018123630236732,111923.609375
265053790680936771253297093373114899521,164951.125
299912897959634641016834240032925300727,84533.125
197519050017321730017669222843746989482,132612.8125
62090362268312699101270038043272834407,79330.015625
190747025992971300873888833405395092819,92513.2265625
115708448679733187168355986871986148708,59431.16796875
118551061698786858895019158117534551656,152939.203125
324574072523195001749544017317393659193,193446.046875
252552536594441751861980307106491985640,171197.03125
16767498308021739635140820842759938628,58515.3359375
152212767787056658671854384462625974557,320265.125
199302119562866042312285695636407573936,66473.59375
223440536405815161259698712357624090496,227665.921875
79144289863130025640641401117144471476,193713.359375
158662877613867830841448714462792789510,121854.9765625
294302739478459535605284445523419155261,83864.8828125
185262609830942153546558570889913735445,73208.2109375
132589641113323784143165989222026393263,166176.21875
35685448695758659704898244006940572544,114287.421875
73113990194013643100095475676100910021,266144.0
101742514334955039136747251280965826710,127534.1640625
329985656862083351320409529415357537594,66934.8671875
44355257216197399521293410488060577871,274584.21875
12204721566593871271573973056527073824,79478.0625
290375770511227164099417438977558091126,116158.1875
308683238517175136510384141193460014280,150048.3125
276249490818447380999272029877890149009,104545.515625
309401003926843665739659836462347236485,70934.5546875
229039080384230940853432905749261203466,101774.359375
135793780644172711801865847765832681628,97011.1640625
38851816303911575256111134248230182545,41765.25390625
316661078056856017088431075742175744603,177788.078125
127904428300904824348052296763616194674,294371.9375
59808417503443061154445278029803521279,92896.2265625
54162585831616292644955943929411436696,243812.203125
334501738752794351408258420042617510971,73217.078125
206404803845972792135147014468447025416,81494.71875
62879437943002944199633230739909163150,45025.81640625
161666869358983517942323451469472535127,48612.77734375
233002037400023933251775219954446420837,64338.06640625
259858522235814099673769716845670971592,200070.765625
100643517813578319080443665750257506273,141697.5
205445898030382007690838891340624344844,88612.484375
109567760396588320591661475872641148250,52762.0625
326627744324873136346549139192725669461,99903.171875
155087772224179569342297043087421142275,257876.359375
28237416600998886309827277606388624286,133974.25
283505473061328100432497629870286904233,107505.3515625
328665946232864449794291783348264479908,123306.8984375
254442566302045396816135131654378468695,103734.59375
100103872788222506192344658895580872464,131008.078125
98514114768536499666393208894375723026,120542.640625
339015211973992050814261124324240336810,60235.10546875
67895410167100517752532139485544410803,116093.84375
118679096058833262596648460647362291442,346412.125
80431827335993249407343771491197958856,100276.7734375
330888268606169768789697488859698647847,137627.796875
104126773070370597439135301429808531105,63988.11328125
239311898379283063675214804317059011541,85451.8125
130807192009914152737610515587224410021,162431.421875
160431921588342284989394854529133006184,76576.421875
95135418353535802189077278081329507907,71800.7734375
116589844128660348033094708883221408365,101508.859375
132806021831748254911715917218516481378,155142.015625
260429041517967571377189986634920342178,125637.1640625
68171656450593255306501394133449944264,64744.49609375
17464322642186201072385761695286487158,130338.125
27457262718828893450717910231616605461,112072.9296875
199576415304523608702004799840462026452,107557.7578125
75868025306194115931582552822114037640,126619.296875
307842845502979078944437898092179944680,206042.125
21131035698155614712779799867801282401,144024.5
212673397110719499001808294003693817796,148766.234375
79596612162878105632363300180479216197,160680.703125
22300225918585288565479861336864766144,211125.9375
171377249715289432795491547470530893467,114932.296875
218991694710287532777437481738864486811,35784.60546875
332351162644670237333392050206572205538,60860.87109375
276654727193114593569995297441736034248,90464.6484375
146744381653273781462898637646208528092,49725.38671875
176675676624943335596256973217407018919,146752.4375
148329190385587954741649988671107410370,76788.3515625
284389899695866902123749433280676407083,128678.671875
22404977255486899550676916221608947961,174727.0
154259420180643150625732640805000767916,145791.859375
272120420254413710689419073879472220447,159145.4375
203726159228162744119950517013870511158,108508.5078125
85098240676727307016573079071833628299,122082.5
257755710897286144510117767275345315854,233068.234375
274225537423487094816372533391956572196,128201.9296875
41161763899612137326423398258680977399,249963.28125
139227677687998749275321152472963376623,63763.44921875
294851145970052555743159251459650149457,58616.9375
333029726232363138533423513681447367928,73844.5546875
321899819689785899603962561808158901533,88264.0625
26665957606023162661362657712496650508,171885.4375
201518683843590692465460211246011844788,160195.984375
326223441517289405631188614476692284935,119379.71875
132631941772453107898071457519265562349,89781.1015625
101697561035411088499662724929882459082,216618.828125
173526711001257356567981778199483388829,119480.1796875
49014851191913194955590605346192948651,62588.421875
310933807199051296012664637366546647007,127956.421875
154783552766756225861210713769979456120,140952.984375
174012051799743853469202539544587126975,176535.4375
313965356764766346786437863908437594921,165060.34375
165735361697037751070683308613526983662,140299.328125
229377619828345446686269798632992896249,135426.234375
27943520215384047030927350429310079994,103420.078125
118987947696451409020362279798694776504,100826.5390625
263843087204657225306262860679237822265,75008.171875
330945282923137948885827070715307309116,79693.46875
100855377210871437823810550577348370138,55447.72265625
165984841243063478175084546077828575014,106622.25
109417180319095217502973099461391314842,191871.078125
288435697899933830696052121023313457652,87684.8203125
135640339865188265381201234570767589760,85048.71875
275296394337028691779425948381324758857,158294.90625
172658167641543522212728930383486894435,107965.1328125
70946055450263812253339354340151862012,138506.046875
95367337723799953805882804856454384763,145964.65625
252577643994789202656684910514316385465,74458.5234375
230385408285593139302994586033428407469,206267.046875
246894877390095977603386696460228299855,232871.375
311325574126162678667345477587197330529,43433.62890625
208664755093900719112632398514442228002,84170.40625
125854477025803768945556143820372482098,47234.2421875
100711656268001280648994157503632082788,80484.8359375
260251510473982184293762128700299953489,70942.1953125
295351852742331394771135027153233775381,253453.78125
108405441315682153405691683376737069951,49806.83203125
315201192407186529777144340847210853336,128576.7265625
209745668646533914221748996896886331551,72789.9453125
114922794380896124723220870535961596327,124079.6796875
222396434626737715732411970139452997113,106039.0703125
246101492782875249592256672964642368591,62377.65625
207261623278861204928797264123982099483,196796.1875
232981153823835360931382163811039493805,87235.4140625
95260666092113967078509630375542861322,79969.6015625
66469731493989185721201924404885713828,77384.1953125
318227971354051043346427245772522314078,115147.8828125
128003306084835906028180354868686732376,161061.953125
228884053511016118402628584578153335610,120971.8515625
201639700605320671295045534147685907990,65136.65625
69321935140399939418939270784365957047,148471.0
117518107561486823044486703982006642942,102939.984375
162706343758137059126016110836634311079,42892.28515625
259814205458131390796131301156734488836,86281.1796875
298549427085399544093703403657383805382,141055.859375
171561753314973576985596455591054574912,200058.9375
67975852565944494149150845907651760027,121095.015625
269514849509188065957339495824913016958,78993.3046875
313244602213999140733187338529792630785,152627.390625
322753639798962790048740266065044761128,58867.80078125
86011094510744831872035324172054798191,134488.484375
11002721356304524955176153086892178494,76492.6953125
193616462211418497484702692820849442172,294582.5625
195408391288624694363755049203064267514,273002.15625
160571827773036120528322248733208599825,151322.40625
124730847250711025464574087754734665602,91064.25
96820528981260552049209421800396693255,115619.734375
156121106182320683896249337095905957056,213707.140625
5379033095501922101189958599174982463,72411.625
144752106771358160812992499850292767495,42680.05859375
74213578219705770302163355452734755554,67960.5625
200135349535729775858279599685099953148,216098.859375
50877455254092257728461986646285211391,43615.5625
107804489159308825216458194233784437341,80881.5703125
335294821347673197675750275194265800721,108857.078125
312762654814860275254655077571876914519,115877.15625
260509238082964682535134847416876517072,79052.9921875
20463555287375804746879977360563116166,88023.6484375
40771572939042071508415402975901500875,243256.421875
2134662920966492032209359416896602597,66381.234375
283157935274348647046537043017675876220,189455.84375
213278109956304885296085315595274027754,356258.90625
205554058834233424927173477003441578789,84500.890625
302100162714186673903409015072281400631,77068.8984375
307223999920997779643951497900819233937,108036.4140625
268550676390154922460629175314833070227,104207.0703125
120675114866414001236933395257917665600,112777.890625
119520234074687509826658716347229225417,124440.5234375
177935441208659596631279169729028355928,150627.828125
253230714828017171485610166561690014356,53330.73828125
205518598593439709015868711466536619134,128978.203125
137109896618064993287051923244408725148,114732.0
335883817331341424142099018508355829527,248241.203125
127510242434231010940171534609311946171,93440.09375
22636754026343785741635327445611504511,44038.890625
220371819610781151194129590349065643751,131330.328125
154350613692227261589644201593949519199,91765.7890625
182428804758631243577296148819346766101,122563.0078125
97613888656794441441597180833509341857,101275.2421875
301657432383612729801408961875468372009,106925.703125
273660184113877205675753132571979750424,124037.203125
263741357799817523801233197057774423527,314617.71875
80218919868089246261820178357347484469,74977.9140625
254103653925073987189974150569561116660,50160.6796875
299883478391819939528743360628085611146,178862.546875
86698722035595161728906802549482260922,70558.0078125
174013648419998152620287966812729839324,156931.421875
218698598172445944082639045321992704291,269541.21875
132018180964174488577528094715625867546,187530.78125
167030035146221544089285457988365791860,75355.984375
273703059610266704232868260302240817170,84329.5703125
125578314995012269007723165378806108204,79325.6328125
82244826216976946354351431841286119130,156843.15625
104858958708875474301635907565729139107,113904.515625
121472814875031720833895348302053091461,92831.3046875
220073370404494672230683383997407042604,205555.984375
258386508501510141273710020992041322494,50152.1171875
249696701904364870561604720788689975014,140188.71875
134885312752946824226747328428845399583,230947.890625
229761667887584263878055548008778671646,123064.890625
243538678938209520111340984929281098772,111310.3671875
255925337998195818684079088466125283230,102567.796875
289345705190330398934572215745182377267,82648.328125
75494309070771413209937114431667668644,111095.8203125
79664191378566542831876961894862385079,107719.84375
195886539647263371293763490359674491676,73182.2421875
256347115936132752482296550340928027468,125248.4765625
190612279454694755638808121506462956030,66083.09375
314313337709407429527499910084238668156,139409.703125
167771826002074917708303075892818500767,194559.46875
25754555827554027814942839241836332096,97391.875
234321713106329275493163058500772904719,124580.765625
210265539295349928707670798274665588540,93611.703125
259551838510550031200167142691034347641,132546.1875
228322567789194714274381001909635631793,84381.3828125
84432379378336845750980610591785626959,71933.0546875
276703249894610342159961478825542444554,110000.6484375
271100723517389575348903546653820612332,269944.34375
115290648357691912571466140076684007048,314105.34375
46731814199156149919194357892529487920,82758.5078125
319351006536361318056522987981386815798,136723.03125
315637805964709705483497488440605236455,53783.83984375
169240007397426609223747298087282688399,133527.9375
193430563020635488539127132721851391435,236814.1875
233440989298549918166622393755126877675,273550.75
124825397063655295686405098521310341923,149680.4375
243875220284740560359594787524027765375,85366.0390625
285404879608230606010701498722099463043,103862.4921875
144788390105807134504256400846014787408,83063.8828125
125542477950936058491582007046502415060,83195.09375
189383600578347358653496279008417364617,74881.875
276752038453183360441102261141713364112,263713.6875
195550432043600033152130009104215717872,59708.4609375
14217018117948678209483347084747475478,105910.609375
273260972265173710513385493657461445059,154827.921875
192198013863813188702288975613654317816,164179.59375
43556142275641851497040602698036387780,153425.09375
16967340839076440331770959535756884716,43253.11328125
284068318287783623941225671017988554465,247462.125
195317325964184198240887780662052267238,191017.53125
201417933397024060432706893484239683388,119916.4765625
20040823992207095708334072772392909036,235050.828125
85858413961755419463335963322235611940,76024.703125
251102071641275192762428152277109461838,113528.1953125
33697517931064123106659018104377414539,66410.8671875
253053934384063419921774456030587420443,118356.6328125
314772140030227878519357125287569725444,110524.109375
173734915941256423735360934211584618194,127725.8671875
157208332943585363323974538531064700514,86025.65625
139054262494348016637893869490158066662,109472.5625
280423044155202701286688885599350257401,120472.078125
226071820350011215256941177235800138781,104231.6171875
158754418949641286232323745441643777373,105216.46875
165530796605425206541776392963972913464,241828.5625
118660114432999944880696963916678339997,312632.0
293098901219562781386524831322572201052,121504.53125
274666050426940313377495660528175886847,214197.859375
330727895015721876634247347548328993651,39096.0
223604838086787270020497109531111536192,262422.40625
270977662266005957110671115437504621040,63686.93359375
190536434633239888934370816214354215076,107863.453125
211923394210718970883991813331624831805,87020.78125
206911106484574774592012050711537650228,162481.0
18250134260082791927074031696717486240,148619.890625
294325360477957191808468860244329987289,102266.3828125
208544889134857020768404933227017980964,72579.421875
251837737553995103324495440560796826822,61821.546875
292672992209490994305181424738465733703,116602.375
21728580459239237747907749062502273183,72552.0859375
38195553255221962099346707313583394967,52750.2890625
206139614411416297042905190506477506114,163172.9375
325964906882512490440365706668407581606,94189.6640625
264953356219660456594454996279910284142,75597.9140625
271128129747494488487436317005329341499,199590.890625
142696443686487419143710501800623379232,119167.6953125
311958538060399506188755841188439025674,117670.65625
63778818967382687152549091767847322565,76107.6171875
19473018081825076764462267526889902665,85521.1875
18024631264026945733729167596962545555,187355.234375
45126119561170654042820788553709488481,114928.6796875
91209280287925805528176840424057420260,146339.453125
152256979439117883528601067235359743804,119912.015625
294201175957776087865715651126946283526,124248.65625
8907489964685240530451739371178911913,148560.796875
313028395205628834426717961570602773363,320811.0625
54506749613473232269688994248093029882,83217.3125
304701966231564289484282154089723841800,160064.953125
248269556888067294607348842386896772436,143811.625
63307568700469542246479017609039760664,56580.890625
93824870573038186394164802228284945276,127487.34375
42267098847805661937716406774250275803,284193.21875
244154946356161466010320908184309493090,331261.90625
160715574115250317268291998725383013914,90237.765625
34491079867773478840012238018105969770,95054.0625
225576568664079388175541166229204201240,69042.3203125
142811739323890777249271772214205035379,74902.515625
248275507671392382637869484510223172371,193151.453125
226209228685830584326815816930505738480,89428.8515625
315144684712271246687917372978062841185,78979.5234375
309797131309989974800586524608176875200,128827.2421875
230252412681460804891169261929687290001,146435.640625
139862004005054856319414776500328213984,44157.82421875
333128659668174041536155553198754325938,123485.7734375
48083408810325007919849523974776353362,155774.78125
247290668034743175715273261203922964391,143011.9375
147289433186173534853785427669587497140,126412.8515625
112339586950842791130607744938335260096,41860.99609375
288039979439066225394001016122173572765,90859.6953125
126822161089672763294378704873546637845,84431.6953125
221949843427583678998852654923751340579,135725.296875
119050602349543432402493276916127645898,106021.7734375
48603776468284798349536963881157353349,59729.1953125
72866685361590646766110719198994718061,105617.5
228845555672667717891705982790257742442,81243.4453125
149541897904730473615145456172916613713,254456.703125
276791281206551081814701105399842970521,94689.078125
232794638939578322402031979483424597925,222347.28125
52369197184059078248151278592631712425,106859.03125
170451405255658902182088956458868453432,139481.78125
22356317857273016757689360204380705338,50147.859375
274522832582042654032228545765423334003,74046.03125
317709619137892794274741353960585723277,70100.84375
218722851470947568279084690467307177467,82278.8515625
48895234555811697463680129321401845328,109156.578125
337310915755154365372954775472236246512,98917.671875
182733806587316941891865339212499118834,106869.6328125
1764573997633052992093205110573072485,125612.6015625
38419525082571957467619660896662460481,72945.6796875
118395725337101090510208424621894565948,58443.7265625
189006865244048097827285220615317680428,76223.4765625
205441632933197165441557643333898670169,156796.484375
65661269125088979096608733674439002209,408866.09375
333520071509158415932545630874387884394,202318.171875
212536354972571344218797846452844052159,117244.765625
190887477417091895558943637023783497438,180712.75
85929959316675388314544384092146120755,141701.28125
3880836536992111659556178469467840611,129436.46875
76925328739547953830383605336625482940,60559.046875
111142982196965619294211221858838448376,92002.9140625
90260537303908303233451718959745011970,175167.140625
