ID,preco
135115232893137307404339790924396644461,231282.484375
327206625754092222137745776213668943265,92987.609375
152499197998116287985711118999892555041,174663.203125
213086517500322595385650113811129965337,131561.984375
190058673074893814687891325732364370265,95780.5859375
128238041860500075828075873635755225731,122288.515625
135319547574828596540053226425721370029,51786.16015625
193126772127881839476948028138812782112,82416.7578125
302901664208077820077832946234434287958,31286.4453125
296958186271689592856541540564027604221,129311.609375
58443703260736377529863643792919292083,240971.921875
82647193192774089201337474216388397904,33086.84765625
243990677482569810696851117913138375126,206379.59375
335938420025116615736858997040107943897,206481.765625
239163662315701306198163410451807840143,227494.90625
254604670877253196320656294038535205492,75664.4921875
246404191346335570663546870877013819467,62948.25
24737188295288428300760116896630198573,147628.640625
118707522856409424475544072948298471158,131649.59375
225371603595553781352996667538842058230,215866.9375
15665550925642127559756818041555251628,350083.96875
310005388171693194769539338229369355772,372429.0625
150085793612167804155385058556185219080,97960.4765625
147441880437238571719602035135010909724,47567.45703125
19202271996144067449457228580358315542,55053.37890625
197678573532647716826221832911066282651,63135.953125
327853935343854517047893402970495410317,54890.8046875
292557359857192820217423224247818583187,191877.484375
195820920632838673132738728671641444293,90576.703125
326504263107322906258880448238382465801,164356.625
316396032066541588040548122723098237283,228370.484375
198667372581209302939738990480120527955,37114.91015625
283692133505657729359730417321978590600,65345.33984375
259647024975553069165671113467907245771,86509.90625
105643065177097890602905999200934373524,215923.75
170485021025446105683391970093794800867,140494.140625
142659629762302184991553793274827889012,125316.9375
89579551731939408244633051015515013936,62750.69140625
330803409226183437388853849246588178504,115856.2734375
274050418659964686838336435443272188758,171579.0
199641055258175306547506560253638963540,119214.1875
149477656222024726207899634459228779508,126419.125
237696066667553583981439630998275431471,161713.3125
58186980580271716021937207779178983108,119886.515625
171912300085157218831988287888264575202,182811.046875
169805853818746088624016257448015866632,66360.65625
233676389902929410708804264369559956142,96796.4765625
120115267407719699727687193705925601740,55814.27734375
326260935306538533770322229292417099619,92514.0234375
296705264530109705303721256547774945519,28186.59765625
239087294154067312829857707542527537758,123994.6328125
48396777615944110307599387309548652429,105719.484375
316628442098524441493781455713531912111,45023.49609375
258539035815620650775143908642326470870,150517.265625
333779256003604360222316084161452965725,74453.9765625
132963578351117973578893521652959698963,78109.34375
163085503402605722606555643936150419472,131060.9453125
278319965289159384040193305173835296607,315869.5625
284303322878929721965132963372058110927,133151.40625
336253833284995572208762999548933171213,453091.40625
82145027414113078894102976845170291023,85974.2265625
308595377900150159326211615569030652502,126642.484375
199118967962708954629680328508307102756,68692.9765625
69125533117330787491849072510032302472,94528.0234375
70881872316556008663416464534969941442,297006.84375
208511140971953632288878148620596594329,146361.234375
305415651834261042644181058398470516986,125001.3515625
171357542227811311651740829477862721548,61269.46484375
303637175236560665591879686595108471977,215826.171875
254305101138540128011743923982484291479,62820.44921875
262272723862221298630671283533186042940,132125.65625
75985339505871153763513956087426564646,78130.71875
271945811411555062005677634570914145569,100314.5625
122072904231636668496039972529591703247,154841.21875
190027248694536588889769447746613637361,115395.34375
9266067342424437542601380487276301623,90016.4375
289126232769408136393892197459941163681,40534.671875
206673233714761310800604146820366401556,152530.34375
162781774023778088214541562354627600030,124719.015625
200947308123034023986561545186717020569,134841.921875
240219672417995673503513094307359932892,127958.0078125
32812290714271670579829511638086737165,40031.1015625
201124469287163257761616570799324523243,118555.9140625
219960107494751436153959852508184883042,138555.453125
266561535981286228981574718533919745368,96712.234375
330603898615578531451087885770733701395,402759.125
297617086767307803412414237558865674148,85715.4375
334893014934351720413470857511416934411,63224.52734375
241990078399350925651389660572067612665,185488.5
237175100191092120439024907332099859657,150822.46875
146654747517011634766162930684233631777,237113.84375
253511052366190665905902765758736666606,75628.703125
189522121448486390013227631666879125659,64451.06640625
336511380016054098920541073561536146725,87332.390625
5472751185776956483916855511053816121,120824.8515625
269359087445131364703859966602789337707,118567.671875
304464775590456929120373404537864801964,120048.984375
156105023814119460500092670239296023899,126765.4921875
93356590758246009133853395688144561820,143462.578125
103445335133770191236770707944105295420,144927.8125
327774743326144058300421814289197700306,258527.171875
98271409291375462975607740965566702482,74653.125
213363407479765009572582185090975133168,64328.92578125
234763554695774844311803820443904509898,84895.640625
330847723425209267359989172505150321175,255967.90625
76488650493176649203761862619262440124,173746.953125
201397819593941028408027196937299081067,93383.2578125
16900079331354150914190554228875248213,115770.1171875
72835121925227699826390394165605924883,144171.265625
320779247869493677101052165874939234635,116652.0859375
116186512345285669300780587739670415552,59961.76953125
76791329925349538001368164711729620784,79912.9609375
263457370095777917089852814742456519514,30444.173828125
23012300367024139082563568058485257756,163062.65625
256077815916638260908586316249777144240,72179.9609375
271191010459707407459635807799628401001,67791.4765625
202274668400110891032793091731293135593,112168.6328125
47607974537782957330132268280939347287,107898.953125
184123609259476740998110557127137092077,156885.34375
151881560367836026794827672074120703984,152081.21875
337482319525783571556148834403216173902,69219.9375
118557900856334953530950978331341519813,65398.14453125
307752217587342102887681250229067691215,173911.578125
100031472649818491896408663609599247853,84691.609375
21150287909367227714674123875285440229,137575.703125
130848556266824599703522822694539175009,109489.7890625
24088622137049811699902992110226923454,89649.25
12469816225989026706139303101974703457,55462.84765625
140596479280954820293192083886832459054,98193.75
17214161593850794233019802018720487178,338436.84375
68626937333280575390360193183839104807,72408.515625
9362419836320618999410131333331998683,126395.4921875
336657719661061418510298771195136841419,132119.484375
278326651375762626295574664682977070464,74334.359375
9052049958136927768114220398982337306,56619.21484375
309381154435609467451938576738199389526,234097.84375
102119710065957442349504169069432829304,140502.171875
285407858710427360893909362375418404669,171705.21875
308176082990621823129586530753099331079,125392.9765625
173843990426020481106969419715878486072,148298.484375
38891108690035917380564002077621804062,45713.0390625
14093743206162135595251784061436938159,52816.43359375
230954262247215468333188728360391671026,166501.421875
323851134160813265091551845835318377679,106359.3203125
73517272666671497901103666729774837395,173080.96875
78417705168398113860461767216348669684,78911.0078125
189424174354197146187928412499533381772,137016.984375
228984145882346561238573847010011562110,100264.8203125
339628690228145965817107510603787533285,115487.4921875
293283138927495287863376109578307438487,179022.109375
317197846551324968692692559647436300736,134307.25
293251011590180243882369115212987073935,61578.8203125
316420989899812470031507147776180789809,59497.12109375
183345969509864325322249127058224716873,196655.671875
138170650333963715176760368298897419931,110189.328125
21150415690591046993730590224980225482,240980.65625
258027361942230805189936030355400695856,283251.0625
335483218087918381477643115048251685626,147086.75
301923356854327870107382312833870599548,96461.4140625
208260660029964955594354751532643839648,91203.921875
225201423570715450628925796551696523618,137358.46875
240496396921804454790164763298692371944,179134.65625
337938568746733280610281034073811285071,139471.671875
305542220290120833115338584348659199604,63298.4921875
102665718274187860664947055364546095763,83241.6015625
68197324502265132577040616983042385098,63687.72265625
185225358843205739478106610257446813114,59036.46875
111786710575318863599100032042338113488,86141.078125
284482655757790533740905945418251884482,170726.96875
305724661275669593710493206691470312024,153740.734375
112598736143611498604494970180440826080,132654.5625
74387975116774973731116621478974658821,100962.984375
339711884267267174109741791802631738939,127043.9765625
332500613496189220960094700524994102492,100754.2578125
31210997550997634812390662318544465155,132157.171875
23197223898076017127851220348767870972,183852.90625
308161876229583597670347875846213042317,137875.5625
110183231506374967861276493270383403934,113998.3046875
260280696958489485918736526274409781203,128239.3515625
257219653313703051200177270234237724157,77238.28125
105958217971267520453561655281477692622,303597.03125
67617129615652964739734672528094449104,31255.99609375
119783832675931399116134843796351626541,334668.78125
263883708734893942676733059081160574110,162828.15625
267387657408587247932076500571448088765,99090.453125
72291800378353057168439933573519665018,142369.09375
126449865107591520509880393894871142086,64459.85546875
30599615321995542226362826434122804952,122628.71875
143850018803185182928241922186301596788,239927.859375
101820150449884927841413403593000243792,121008.546875
328033487022778108362563416736084218477,141064.875
34605541883645395062512929360932020162,109161.0546875
120414476464361045064596902144073863059,100617.0390625
60331299682804213979907267471866868088,72373.5859375
305337509366555583587278685605631579858,70807.21875
170198616629185111980136165003773771397,104427.03125
136140393780033209695309442735426794349,76586.9375
115833141826719172732570065903227193384,94444.21875
143755406847206856617561908499218290762,66736.1875
97891515114592138994005745757994417580,65970.8203125
212633470677521232488674032940882844064,145690.8125
306712644112364329989877266286079555267,94482.78125
108589936836926331935707453632468995601,93433.2265625
25920745773431403128693599587541016095,64446.640625
189270006437937082516600201150123088271,215038.0625
265471133626985176006248030542556422795,62458.43359375
153223155197810199138754360505506916738,127876.8828125
62692448694255238028103424425084881368,76990.0078125
122856354045143282996461832422115838199,106287.828125
263437631426143709966194366808762719319,304694.03125
256000872987621101394496780754430882693,145518.640625
289192060188827380888417154044554125567,175830.421875
273992666552377754427950297468347182650,119631.3671875
124442397990134692435134968025728110614,43534.484375
31614264424122754842085823156618337059,90084.890625
291257823454372297427185127432220127963,91243.6796875
101941504266614509533550474558638129332,54870.546875
137168622127369461131225645851648293040,130823.796875
308113075275600440790196228375587812017,262172.25
286572913022137541236714998143285597721,252902.796875
304462331185939607722168839310917597858,129055.59375
147803348290920670925586569551603184370,117362.6796875
62705634695156915300625505621560401012,130633.546875
66456200993058525675825154255523384609,97453.7578125
238586327200013551109439620978205432009,120972.203125
328955719926618213616320696516853641527,151606.828125
180046527017841390377309372792934054644,100125.03125
83921172839224596549102787672974008933,69291.9921875
297587869014823968992678782983496168208,105048.625
293010323272631849600338967711429013594,99423.28125
18126164219661362634216669542304925336,65903.09375
40044291937734227134238541191286915146,92631.4375
271977257522277739633079789189343858002,51129.10546875
316196375794726574729917743219718401331,95532.453125
155185061971245340925033129883326325184,76282.1640625
130278786538951785007563437934177416426,151619.25
216579624398912736167305709747728284707,34592.125
74241158328368672038233140604036152684,103459.5390625
272303695444396852873767002271907899182,125984.2734375
105289694146049670495067393603690585795,128211.1015625
53119498635413747143016025160645077797,59033.203125
194642665587809343553592030577726311217,112637.7265625
260336137244331597876399605998953826829,88384.7734375
103714668364122896008797548966716465635,205698.734375
101163158916731567273849255204894104758,69442.234375
268443214044491834273627376936837971920,206659.265625
229629476376191707325983825350849176672,56213.96484375
226033737708109311717434730475855589511,74662.671875
164302669094667232345676120507876303316,130339.984375
81909187178779311607167493231816298043,180429.984375
50077297360212009502331164305643121876,132288.5625
122649328735904686385410060071436111753,297659.3125
105888317974044977700054620134005696225,181547.078125
218336153720005649092793005021606587735,133382.203125
107546689590306776708850687760023776146,94348.4375
58978171095854615255080658476194545137,131259.078125
230145485729061643462265571151793353601,86792.7734375
241674657170893050440091325644074729702,71594.2109375
255617773106924045009186692932764813738,86897.21875
48765960700870889088799591611487661522,119006.3125
199341422491059224196140876947996468716,227919.234375
26277868202376193342213005771236692450,122767.3828125
56680866862100960933797743193595967119,103257.078125
196096833671786176492237651530041701120,70194.296875
250404053614682552902825169706624403739,98991.28125
97614588653664810253784568102900601902,141070.125
184781251184823665285378443761328885845,78369.75
103020714289451885779158876258105340583,163013.203125
112228710465618000697315244380386212165,162159.015625
261485317581179764285837577463456326110,148267.09375
150288381583459571885057819272129219088,148450.1875
141390919065320425035257988785940876186,101853.8828125
71882895811044532981150345613248759633,146089.015625
78965448142612183538088565255542139879,57485.62890625
162147987734074177379265920990781139345,66150.5625
16240275030005159607162813337377001255,209743.203125
37766892100000225180634132357750506290,92862.5625
259081607707674318643814257420462298119,161152.296875
97809958076151878524743552644365012128,103259.9296875
17924754344315324339888409778511951575,244633.203125
56547499224870548431087043877612128566,120162.0390625
325552108154552501195520690941296249835,172686.921875
320073282980423522097838164126072562672,291164.15625
122389050647411397151528705254443789021,185455.765625
89799210657965519836812074881579695354,130927.2734375
57690199542788623351380044441450554439,116823.875
216550894030270919132138286234351383511,137311.96875
89694781048667254678966442973018513975,161835.96875
30976220860444445536492941934415975449,59288.6796875
178374763922932858720451508986862109804,140019.421875
96495990993555011435721118268403709383,295534.5
22567136560714081107944788793127682677,142632.046875
17070390519729546329155385195538040788,67967.171875
262897532125964143205614986108271207078,77148.3203125
216847773565226507996573949587234208439,93917.078125
146100155560726375446082021796152164455,163482.4375
217386756020513936299728736826171657298,99242.625
181027110979191184460756452058495672565,193907.984375
329359143962124857871096342279713042838,121514.1484375
53467423822187352260278446394965888854,92007.0390625
161640925952008899854798790043583679604,148951.0625
113395515167443791287736709998814595537,172515.234375
273507165522992542959263841499049813386,151500.59375
105570043610659599674218677230065769348,151040.96875
75766189430165776844428035760032327752,117107.3203125
102435046424677157958621438944738545044,266520.65625
50356983818053380976337155860218489379,108393.1796875
121525208365384716816528087207418833141,93134.3125
185641775219636385167300238830392411230,121921.234375
234493277690565606824563174230278759163,153361.890625
49298303810863433176021207985074504195,107820.5703125
261140325277532551476513775962652263852,81341.984375
331316123122174065925738559599101855940,192965.5
207524754841241768411833130749562464779,119171.671875
234416591232838767954028125371415458229,122330.1640625
114515526675249292793876033096227911968,144703.9375
158852483914595707060269789068889521246,162192.265625
102385881447271016173277555698793197303,177396.0
328161711628736500377198840321673315969,152626.515625
228733638471746814550564694053598481641,121506.9609375
198588257269290877998032646325536779612,168084.25
109441736914212150512486529145517450377,95543.84375
144231316652190044863047581081909214847,283854.90625
3666048771765500521958328965661885431,90836.125
251454569746695142616980841934346690733,139744.34375
209508672441220340959230139611388275437,211743.359375
226348602243610408404454191111329449628,86872.5234375
159780298185133648426420261527433227247,62746.44140625
149919267843923774016194215397019046684,66974.203125
115191515812271196486031487683081879177,60077.796875
128426620374596967726586728615578214878,77824.40625
208075980980199185763654168103013242804,68571.625
177938067009287684899248894806792521659,126891.890625
218768247695496508684229371137584059382,87435.2265625
173986242042984548792058314577522453612,114790.9921875
296552336735575780098081386161657354270,64543.39453125
283886301072426825618301815698364814842,81480.03125
32463289635824052336514340620646601574,78750.875
47239757228944053485820304578514921402,35742.6875
260252237121969204735684197081856092015,100710.1640625
203444209212345542495310205219815535345,122545.0078125
104443159285313736448775996950068758804,140400.109375
15959318165904179871037113355060203650,128460.5390625
174605654401230714616113452458630800582,283695.5
18426633401218851692414665575177141659,102629.5390625
175885477722950712737450106162485758753,145762.109375
52246913426156691043622867164133039775,54397.23828125
245129516328229503755823119190885875111,155976.65625
338319310124701463664745882103674799516,243160.859375
326533222468890958571181320218157206043,118776.59375
18669662811691280801372367446967178955,213359.515625
300181584296656048655979709529090826765,195861.140625
197956510734377410535325560457641031424,114501.46875
144073278775602814144596580263462665656,108280.5625
55768234150171176113108045134701901964,105423.1796875
64709853991488306421886627456788883843,76985.15625
285593837379313479591590713057982031431,68051.6875
108709287589851135356054857104728175155,145022.234375
54021684988633134536815509552873335946,115570.8984375
153550609468915506275614798415567780368,77025.328125
204752939591564326476018473640992208334,59769.0234375
188157363921308962566473583973389930389,76311.8515625
235180289052524441434606892659740906135,120970.9296875
133863583374034643174730592832681492022,59237.52734375
296044099088491082622113321201020646305,197732.875
157571269404018661516519168351066935726,91211.3984375
38280729661002952986373700931318415103,136084.3125
135178654571017402034334968875785805445,71530.1875
6740260681243722418769603119773112234,160976.109375
289180651170801861370334248336033729819,159540.84375
47048713008601162690312542507163089056,90582.8359375
260146112538499986204146589612051583477,137637.765625
70070217891641683075625682742792613100,118942.65625
255929953636881102582703696491303313710,163125.953125
25185716505902409514709250976042707921,53636.265625
48781971519764693868972407095170236160,207925.078125
135642127811743791822499119999390811585,246011.21875
53712464245362140190572656454146149260,109267.3984375
186892753213561076082451800623787507179,88396.9140625
162931892159289888294217532657609379779,118777.046875
114688472756303429005745454282958820561,60817.58984375
41765765817142579897804292666322321076,128832.15625
159193135757729887170140771424518947560,92993.640625
209922155265662276791140781077617128900,127102.1484375
9798782226584960792066533175598203573,92176.453125
268301646105710483909297950195495022476,39342.9375
17793951545575784365546542242694221513,125242.7421875
242569354100007249352239596465238562333,84816.65625
328935646428480088057600232674546485109,117646.640625
293538240724106242790875064807976906914,273502.75
125861737705684132946517340742671243347,314288.75
162287087253963594595937032452256767957,113930.265625
237285780947205860936220162190391326007,51766.90234375
32701511529297586396927826216116579765,142389.453125
273690214044206840706877630801514403152,235668.984375
48117000884400854725197934551831552060,58558.66015625
20546028790728873740407054612112837912,86215.375
225995656118865176909928898935883079200,106934.1640625
101868219580336764981078551371679248642,169932.640625
54912206574593050990555506054664474954,208833.25
41355619754303975890536282399311150365,113567.0703125
167998730707259798966821871778857219298,143504.3125
170395224910061141500282846746755240474,89281.4296875
62284021425750608627945365093587839763,143671.796875
66352068051344478038129015801338052005,114377.703125
126097639396300052872449182231028426160,122312.4296875
94843623729260125271451539642308842938,260673.140625
328670532348656357356327419259314316764,122647.546875
263488597548608676089403541795658514495,60028.25390625
129393137988444925406728767749198210681,168286.34375
286290967733000305742668257815663882939,127478.8359375
187857770494087357513583954110528191179,160619.578125
173862147914578699711538920544056675531,155083.296875
280283160746834511777114124261439131737,106609.234375
255954737202074572781947256381081930801,206271.96875
331028808477713882568005301537618898458,94407.03125
208153156119003427974872830320651627763,73946.3203125
173112884380857642075814066917925064233,70439.671875
208192740952298735655347287412371582818,52247.51171875
46634982209515161816851628757880327800,65583.4609375
239576980370234506055002465697642522181,91825.3203125
267218836956938812055777604316141034316,291582.65625
219657432037947277322208951985410545061,62737.34765625
112712382930069500571997039429027205032,62225.4296875
333872163603205633454405582651444005055,166970.359375
7055820727996225323185137957745104480,134293.671875
9761999459864814061366114687747503561,180458.890625
232996760702430063922742321182362847390,110776.2109375
209612727895111307186089876892629844566,83215.0859375
81431895524530463958805936087945230749,65684.671875
313224895050429747678441067895603171153,80466.875
187440226362750718492327889844880846777,81850.75
33098904424045712770293983424970933078,98786.9140625
124227472446260676920406288467808230895,105010.0625
197466145117263746961141416688171769558,122397.84375
83583723452826998177132317442303848597,230868.84375
287226067579237867491580975759724713711,124343.484375
280482227125199928325521008373525785282,59105.421875
195771404950284670593775279760977521891,186542.234375
70472712286769472883068541958262828087,160530.609375
299959268142808559203786341278911931358,83901.28125
42855563693971036755154696022358221325,68728.171875
326660358482068831802214967969998115580,92981.3125
249536889525504821790599473048877307507,68181.9296875
30694357124516920676495341661859525330,319434.5
329178766738514098087230808536713143421,83376.6640625
86561269992741919168205056991477741511,78982.4609375
217895436947586600245808034236127093748,53789.99609375
20929184016330506089550102753328274020,148604.578125
142178293089196249847930865389809727576,112870.640625
165294485821107329575620201387174520974,78663.7265625
127462956331300913996786463968762085407,79478.515625
69716327780077627325064034284123995085,65680.2890625
112845467505603985952071585661200880981,47308.5859375
36408207187949128098039321918766536047,108704.9921875
22563467275921925844379905994062345560,43612.359375
289834782970914987275265869549908838411,163715.703125
218766586185136938414850904442935693402,289260.84375
154713680111332597253050847809470043236,63483.91015625
337889860271044202950435833268110385666,91415.9609375
327409676208254351253947482604591885746,96232.7109375
52766975192543197826910973042938892286,67270.140625
170286761921718016541111520490173680419,273168.84375
83075565348469740416589812112017584210,88997.4921875
151291053006426324013424570736775010856,127720.0234375
267919994795164637983607153903039564979,123005.1640625
231955186311425131056309656347111754253,238702.734375
326051515631982417130704510049112711844,247347.921875
142501991263808491096092675354705583861,122059.6796875
10231436234042217391926832641860599923,83839.6875
326816788573143598343480339568229107671,73652.3359375
179644894155276303923964024701682838218,321008.15625
69298564509435372290215100965230469634,40149.77734375
304729631928045408305846091346022791062,106976.2890625
12273122688332429985388905792354580356,69698.5390625
87909573997443783762234689101237048152,133413.890625
323420837305174408830108411219660010296,69868.109375
239568346461961529585719749858594611382,81977.6171875
226501067277316597705676338729928394600,118228.8125
146824212699971316797212248282287417563,78291.6875
119384237048825419173827362464319044190,66317.953125
312696573321104924558062967011395599294,110104.1328125
128473855584446033829444593494850544428,139531.015625
270390457859934588813223665432108893035,232729.515625
138564084255447436215051547805367291,101768.2421875
258022496033798145256615734544838962923,65715.6875
151313309284840712354281272902620803817,122127.1015625
178350241876234470109926158426890014946,313331.96875
139838425953915843131296817456816622728,123068.6484375
112862503036269396290156808926739959626,59554.0625
243410874577944463349321916164490998378,82927.6640625
295744018856518678404073973953841549029,138149.328125
108932107774718718866392596641789358360,50117.78515625
303440720906300853798638882680823984455,120926.0625
102333040431078525302624279801695301692,120441.2890625
178327721359249054730415155011454463608,66931.484375
324375327597708218428759255954580407302,54329.11328125
172417128811985268053514620520472147766,199002.265625
11478484076984544849087536466708527770,173319.65625
143591654028222245525345683224249831491,87265.1171875
197676301150077969949049192673750556576,137654.046875
252607609579449739692820536463789393602,114814.421875
102084003588236921452861385567974851041,110412.2265625
125056429544198036608875204499208972579,145062.21875
67064612852099487239948646345207532112,212703.5
54324272176955324692071298892205057480,64714.86328125
275581615958379143436737248578335879536,126181.8359375
259690852827253016655630916955161663391,48981.0234375
191316145515665433631235894961914739684,107198.421875
264592944649697687836714916952821526755,115155.6796875
195825545140516847179360083925148155589,103195.84375
122161767124860310376567394489368451232,128783.515625
90595146545349238986377496375196466861,297500.6875
333095798529047330333320504530656014091,144446.515625
332620506485068514761416007248027994594,180030.015625
278993042243450741739090147260229179577,85516.78125
237085308566119483430040214948082605878,58500.94140625
149564265340241233793550934804284032171,82192.9765625
56481458052543747190365217329839442103,174131.640625
32235548721377814226184301300982602274,98537.46875
39469839228535190184599013985473909971,81603.0546875
301766359939118235974425744229117863737,91222.359375
189595748727416469847000707767385351250,145693.328125
324958708048423279941519205652180919279,129555.6484375
188123745133090256239084794709512144220,77660.0390625
190406255201772464157156598880848946443,97902.3828125
277935395601975666451867513275726441592,60997.65625
265498102584387538054343883504088248917,92213.9140625
100370534575072456019374479939010044483,125524.2265625
7412930925470885514464433428177316283,287105.875
179528372850516141044115807795328944461,115725.1953125
51477493063168918573301755319032363282,180375.109375
143675820020040008677939660767128073533,132742.640625
87794058934045368007301100648410094429,71534.96875
282409020912430756441793245854264961521,274173.40625
152384780071297480775662900205431955998,131680.984375
56360887422872924520208889585196433090,71062.1875
162119323949766128079394726077514354839,72849.1796875
176811644843540594640333827902948543565,287505.90625
208522383929921731409790456220319751979,65827.2109375
321101770223759967694757138272982017843,122946.8828125
273924518950369715325420949252226596918,208333.171875
33605529664754138543773124544926141332,78692.9921875
67426882149027354186108200456033360310,121742.890625
215247999758542693214869069823631031519,75416.8125
240455322291003907413927697972839628560,65914.15625
196865805279765202908840421135601972601,100739.75
6613631880050325695384895401270040338,109587.78125
19739182155282419348682665694371906671,207907.03125
56767523293169611770862667428871077878,121521.9140625
307416493003507976049543375709833142746,68852.09375
182218053979070572207401118093258311477,129041.3203125
81507855719088314367388586299023047989,36563.60546875
6143070140049409901230844261235064958,140677.421875
128834557779850659050653778361880453020,154284.765625
275482938190979478105689372913886345964,95358.5
236463700176754483935631345337232664324,102704.9296875
305508099148562797280861671619225487815,126230.4609375
109763363495884352410003304593303717322,79853.9921875
60552151917338791450320947541372957904,136784.46875
173422840632256830758034913075754840296,108382.953125
229851003828770036216292165756793416878,312989.40625
91788869999984366396365307548630083835,75898.796875
336767684263002840831126680663234927870,99323.765625
85738369613715745021217285120029158738,181808.703125
187605234135615130493037211695938499795,76479.5703125
88011331474017413498546421569336390753,78300.71875
105109073833881197841942386976982141356,207837.453125
1632374520867654749219010839447734545,98534.75
101141336566579609332034917077823769334,101063.5546875
74055658394194137437630489939803142998,126112.78125
320774685432959625096623913023425541357,194669.34375
306101064170921285558205242494028280613,265035.34375
177867226152215196105518129731617532079,306699.78125
266525399227264926243457335634077470524,128645.296875
289637308826200843383731502104629958773,274044.53125
306663361396473275031171385148269626445,94400.7265625
239956197982494366359919713294083800820,84273.6171875
41118310213312507849849007715443226678,96788.359375
320484939743896235780688601011007783461,50450.8359375
143556523007407680219010452762873690287,113081.6015625
195287031093158794755055613069427984783,93748.0390625
168190716926935348628025921746649590224,73170.03125
39257047258222049421608216143808599506,135463.046875
52881553592870416003093991314924037063,172622.046875
247339509792883870687165821942801357184,52220.01171875
15673627924289832911420417997663759841,117922.859375
163563660437650637011999579639673694916,62590.69140625
337734558854802726488629114051137458676,55170.21875
253691596949845838257984812064501666642,96942.8125
83136622037458247378621687337115950071,62227.984375
168213074157333820809389150369015883748,94478.7265625
40738887875786613765509959615082243217,143178.15625
151208834667044377053671139300519027955,144916.0625
264355473793112044171633428556708008418,113273.3984375
241257894402679716139672876541117176748,206245.40625
169265755308899376068559618534870368115,217060.953125
195599381639509984581521019385073890599,126934.1328125
127787747121860847398970164394111853649,56643.734375
40449680619842078214104627617897846911,142377.90625
180973173176068235068268301678280677081,87830.8671875
29870960387406665252606423678340592158,146102.25
70988719557157035196539658015419041709,109968.0234375
170038850865955845422239485103271012883,64947.40234375
96748525591213521841562565183088949748,56809.28125
297442116185779962396536449675711858825,63562.90625
15892589033641704464192436250268090823,241254.0625
178582686933471228804867968968511785675,77869.84375
4028902102775848059960091243945214481,68863.3203125
316277330712815526453159569522835662587,56355.73046875
318820470918822425608823866543800349880,96996.171875
230543820314379126714019032910247913860,73649.875
250944269671839371631007340485509140838,245323.34375
139915820660356531652672593513306992561,62031.02734375
24538210649198566334995797843573568006,93741.5078125
253180027594866693453131226656170346844,240059.921875
30154851017569337866192792506842218072,135514.859375
63218161771449868009118134952131377408,62024.4609375
35349108627948920115063135199833164132,68109.34375
232014851673146637941481469912646658876,103096.6875
21161128214570164496605836106863699273,94312.8984375
56656665873840098406181792460919509183,93866.484375
78218193240843788509054245057983702012,252115.34375
309339904025265964025046097311466176662,90159.578125
24770834517171099836661076422593568847,184016.046875
64492945767979295656564851385144850607,21735.201171875
119253298615990696818519482749296654887,83921.046875
57914982473717219232852323803694897440,121475.796875
250424087302390544893568007258986878822,159246.25
145351796514143498499503846363543487698,157989.65625
140805828207266750193139126839815377281,71759.5625
234237917605599364861456916585130194611,108651.8203125
331833583727419492255564647885977195994,130020.0546875
292101155379491934995742754467212129026,122754.1484375
304278612254429610062578028169423363232,175305.171875
21672989435144654555583087692005548207,64931.546875
294203311586589428503658155706666911898,108242.7734375
249700875156773811914804719499704602388,145589.703125
246329793222180928943358580155877961080,120145.078125
140702294876907767896457196578270867526,117405.78125
154207943321337174308485762221575249671,163802.375
315168362143048438527923311106896376870,69835.9296875
158224012933341144668178038157110078890,61847.73046875
298099051439369617794829893308812499905,75566.6328125
150818223396328419923450643894248740638,81858.7890625
255654065490568451898536268868182124196,160613.140625
283157110748393085107628687042987964813,105063.5546875
78144392625624419503463825395039235354,129430.421875
289235293685950330761505225046207408281,160153.96875
315239283133197105492320339515637944682,190128.796875
81561224886950861677364190651638829736,259713.09375
248770127891503975914418259837451781451,89334.7421875
17386538309869184241411775064310378313,179992.078125
251375418458760620165448608891299375689,48051.5390625
275853670527326860708450594621023837530,118563.6015625
240807600663267283520803306046948250470,182313.796875
15745341714419542015748005379130184370,152318.109375
337042076465110271315675684408903261426,284933.25
94042048631917687374564295660576982292,160903.96875
111555174193870194520697956568281117782,122007.078125
283320127549823915446995285290706563239,164976.609375
59232200061717858212263491798415205159,96463.8046875
168658544231966891145979679363944221388,185071.84375
299880226700434589611366942966902817301,93607.0625
234697574470739716331968591630116769462,91599.3984375
184530402014158776585634410103065450888,144986.84375
30077661658463204859973572388130741093,113825.3515625
76230412052700202647129210107043414213,83213.65625
332282053340680909439035338229626702427,225436.03125
76970263764484342674180136738456199115,162766.515625
272937234533882440130873597936903662776,152641.953125
68038756284788217995906397458752655583,98775.515625
268353239731684546175751369110950220724,111541.28125
73594138570263917034486323284728777816,274327.4375
34878748246326604286281197643247213490,137854.125
207733899007919096447418751710643238432,120614.3984375
822314849695161213642560018639348089,124395.796875
224407482818941740708859998806537694795,75338.8125
52938613419213863486842885437491106287,125990.046875
302343739095150793648530099278786639,180547.375
288863389081073883487587819969255015815,110859.0625
295618155231054036217811762042796323080,95580.84375
234072102740591006890933561815319833748,31302.919921875
252626649927991488441558401780695786114,83637.7265625
17090486340447204761065522125246961574,158876.875
193889913239429019224987665209713338079,245062.625
72916342859301142814428291780488590217,83200.484375
141399211804761965663932554090946531863,84232.15625
296899083311766374873260598097461859144,69434.484375
186106271189555340121965227475503741168,108612.5546875
