ID,preco
288348126844933548160536238018937502917,114608.203125
131732196888365581544777894392815775776,92425.1328125
164210934396102674855275694589416579788,139740.75
335269114278962575537161994534117432720,242502.234375
236923257072401183481238939442634589115,134327.484375
10418128464015272134668252539620593325,117502.0
40261899884283496840342726881077356866,124030.2265625
154941054479203166025842578937669470520,79664.59375
11990557947620470733337963419946706099,238699.3125
26114207119011165001176929003786124685,46258.6484375
101604151850453861990650343593667647197,85943.078125
225985951735253898090347549976698087289,186743.734375
254262564534195142887759574504028773847,227181.609375
56226378798158432667328955464240056202,61883.78125
45082403023550888838461335614867929799,54727.5625
327435644842228683593467176542024440,67629.5234375
259440089719011401514375274549079043305,128859.0703125
143527930252527958088433089149711384420,112155.15625
286383908501200548497059001019446521081,67257.6953125
332840965529507598118546374310566437910,57535.6484375
263138400549966556836843714523038570371,57730.38671875
39979143406640538143845089426170674964,108039.296875
210537467364452985676117363764053079636,234049.625
135643646299006312293163165669429814805,89790.4296875
198066130072364684819145486583102703883,74226.9609375
227901927848459064313078784117169193233,103697.2109375
122891892198674593750770622197809670724,77609.6875
131977169502696520435354384031385277299,148005.875
215305914936737095101939087307593380207,137451.640625
11636044673780674099334156786937600537,246676.3125
326150390182420166027789484121066783347,117978.65625
179554151830909789020251493726820603166,154577.5625
42362873856755013838796775444953049164,101105.4921875
131055507230287920425883061848390844205,102005.4296875
188321283177992777709436572905955829040,161463.8125
166879711742949078701681692694253276285,137562.453125
140741604758894278890272620490994019991,106261.0703125
304505240856220014895457283239481188003,231148.1875
321987660615735234157044837125323972342,86217.1015625
224921075015978138393502532638643885325,40977.23046875
244424526845512884368767057001487635471,71794.0625
183556932091995407466785318699557477329,92487.1171875
243437039165314571860781028078925351411,234791.625
168222941141366259010887075123213216158,292231.28125
75294565889221219285560179669724752122,95155.0078125
160770528853686137953139788195834888490,275138.34375
306497491328731374961950262783641970236,56630.609375
85156987685678641589519063403611512104,107456.765625
30199225510115395675078092017904623800,109441.140625
87089753134350861133377650819123835673,105003.75
176953639348924933030936469350328685372,84004.1640625
32210679553291930361652269494884971258,55716.20703125
302176496928072710703693649334328591668,55624.625
18665621709435907539222571979320498129,136608.59375
200525615287733637816064305584795758177,215628.46875
313069330219456719424255041039925893463,110893.640625
171804664746699291667340054146312550101,101078.6875
203982524023337845127948064372349026762,115909.8671875
175357941978455704426331384329898160634,122752.859375
77720966895397251658456844321285817553,213213.0625
247540413785024241808548613230299127400,60087.8828125
39357285462709312473644969956837984552,215927.046875
93273241678977616365153494703551867907,262755.71875
222126264761988069603795055282101475395,96178.8515625
33193315778182708550869484584904536223,119539.3359375
50729057866889041396578110670580601150,146248.0625
250337516410294783468965888047699200830,112626.3359375
170638195976043518473243932215971737995,84796.1875
277742345667548197271929476836778556132,87781.7109375
332086797573740850756923626953302303323,149612.921875
54458612772539416443360208206043821418,283751.5
105467189934791391119662270727978904920,131573.03125
53933889746782834222125585632781881062,45547.84765625
280333561335983126551712543282955595179,215939.0
331424639806450524954430215527852069423,80991.8671875
302246805796232117670661026166589543507,231666.8125
213314852505290891281788021819056773090,82293.453125
286744456735896826685667011660596996897,112087.6796875
41442314448233866823553357917798838945,116864.546875
36676077007588742390917355322207769667,80971.8671875
42093701856484420194266765428002399556,106147.125
181799079652526190570969157066129551551,255261.453125
1920518439259760747956152922893247565,118654.8828125
70266895801001634402850083301659163018,298858.53125
220448002197799887155268241906848782497,147929.53125
123586915968545845954436552962313256478,117288.828125
154362206238888131947129781790366941384,198149.6875
178803894630668394891575606180650876622,133164.484375
127839309127944884313623257011437635788,147147.640625
324294993831803187221209353336738201958,52619.30078125
204822158257231924136194294467986809228,79878.2109375
217561052976060298801385809087688999552,99967.21875
43254325004337053304833749624070870276,88973.4765625
268221062080833238652537744593623958577,78113.359375
37615207550384421643321572595453157675,225571.71875
58028418715193410171579918428645053965,150275.015625
338649722792023855086743418289176858258,77389.2890625
121360544882139373334962990977605829736,226997.96875
216166964063929209737086051727516134068,276483.25
224024202057808532176762796495568912507,129352.9296875
120458455553735121560860180191277040619,249556.21875
191883183728946731422291182730838452906,47822.81640625
268375866798617638039228149109291888445,114326.015625
224537592083412832857263784059353581866,276251.3125
235133610653473429046540448437619897955,204093.296875
330354372818043260914660285703868479378,99413.609375
226149067805316936708608015193290056478,60250.1015625
213125298798323470918824088620274581464,72860.0234375
27425613942397552933608043636136098980,95921.6328125
122223036290910534620852451337989461442,51183.94140625
191164722035203939987075362911159938639,54214.77734375
79955658933984502474280939208988425204,69336.6796875
69355362376982107406128440020479643827,249906.3125
3527102938003480385220278864698502559,80869.2265625
298751014456022718049828719022426777329,128607.5078125
82259480376655034084479344724836111160,104401.140625
172740465389813824992176405825198155503,60425.66796875
234204578287181436274611958931927248750,108965.203125
136366554578839418405369425073363182534,69884.8359375
54044706249392915855611284936617802797,100094.0
260584839650866512786150129677449735258,99880.6875
330419233693267793557204629763689670016,139618.203125
321703766919648489003830258054823923748,80497.8046875
254164417204363045303587512685402252519,263014.71875
282037502918166506079062541974528396483,125605.5390625
294363354078858866790527162271341401816,71155.296875
241455926412637535448436804864727778734,66944.5078125
112695914789584425169571704942517130837,108237.3046875
134517580494121045894177396625877896091,135095.484375
306062965611663788940253350265302020184,181879.296875
94747826013193760460493396120163027287,260832.546875
132808906042198526710650927857339007960,82538.9140625
252942659433213382206447066007849736961,100635.3671875
32098652215328835952537971340445395066,70779.8046875
172683387051671602957717538745684589650,130324.9453125
328144314363101168656901335257236729756,65781.5234375
313474974202573449416621460210190444861,172671.59375
174368322148721731043031617502554505009,92484.46875
241495957412626486985432990389160007446,137425.03125
161817256416643220009100644635214213426,77182.8359375
44966283542775657761473847824201408302,66562.7890625
283489478213854371327651243347094203683,156398.78125
194851448027182536433718731511308760181,79959.4609375
66111543037792791223119145250147416598,187928.0625
323110517151382673195867123505357117531,115853.2890625
36602649282565629898586123362540961016,122745.953125
241260865749105979803178156750832162722,278022.125
166806981117680481953360359039662331640,111999.5234375
74952941756283839032627161142402076379,76273.0703125
57549119427797951280892748295067970046,116628.5078125
306828250440155132344092691406644116239,93102.7890625
120103125199596615409420084179533493086,139811.9375
162720553695589179718845684112469592630,206979.984375
320685898892323306595254965303646784694,102167.3359375
79165063236834893440955674621670089847,272451.78125
94672210995613747080624871968415834615,69456.671875
158151950519745579689488170018952019275,269980.90625
43354431382934878775685107216606871489,79946.8046875
230148895554002124706455565884854483455,89758.0703125
128053963174726710694499251352318361613,82759.140625
302750734723577800898126657689321115724,228565.0625
15586265327004148470639314533044903857,61918.73046875
67809717066906557079237430571240669313,78517.6484375
243516772014809731779512312873055227317,163322.5625
313479965680697329870764317668426604487,258071.953125
199222304183092781313120747422226950082,163457.5
168703345204995774889130611144802435559,134115.125
153066504052647317049190719682351291016,117717.015625
223779546800471894257686617522484542392,105779.0859375
99499413948898669498750813670129935275,58440.8828125
140237161061641597252518721020378958605,64538.22265625
250211881674691871542347108235943189842,57978.234375
167515832751021210744295769014243336244,51319.7265625
126168690796731941667847805269888145784,186807.859375
84926246822839873792650268221311660337,336259.75
295092305485743237320258580913773279425,55588.61328125
101907026072881253938577943623365369105,56636.60546875
4524195170929937092150396666791547355,204388.984375
215546607249692220923241265751445573496,102825.0859375
282851542303365206022904040146612334690,171719.125
179405241434903461907354496584727624164,134156.3125
18995520274272632568786204374563169804,153425.234375
249434796690254037603978711450332285813,83384.140625
87887445083993484095039351002866465218,251430.78125
139947840203329409106816376344783561367,134697.453125
85333946148267877795747140419169851071,48405.703125
31504771900841227942391738077874788988,149334.953125
307014040121590811192764047742706605755,81115.625
64653952491956892943002640102774605405,161798.765625
323772282482124052949058298343975503649,186911.578125
249031391362434422978195167219096378585,139979.109375
192194488426644112522032963528175662995,90016.0078125
308818486888023355263272852033452997079,281055.0625
332793150071849707661668933797541640988,106250.53125
170406019644244354061804393239646829034,83679.8515625
67632057123266889618236129748424570084,181411.390625
50178498667772424219010327862355586154,242317.0625
193582445138160298531639881453945520740,78930.203125
191982739809829466694242974264561524161,112302.53125
282131410199300929631150075061552761489,112909.828125
17999349335499367196890841081910111049,97463.796875
179556214871323294693438603338958539698,181936.890625
216797066469739106225482725244690299473,103871.90625
70283861477421042545098037882789881233,60407.40234375
296727645872423684638398733645704939987,157725.59375
174367904770044326472424370331928695624,85281.984375
197194440653894729121907360281820276132,113386.234375
223330196631392400087201011709056966425,232533.390625
166891139203695284474827104077375901386,74557.4296875
84912079101030211097787879965019831258,109244.4765625
142324313488809162066495701823957756538,80629.6484375
125988075109031187823273064168600670407,72151.125
40981512545455300841334925788026298118,130680.6484375
235444887186885289563285881406406310620,243757.796875
124770325597547777595061427948155875893,77402.203125
129778186316198767714965442040300151922,143521.703125
308596685146399166203031338246557134048,168973.359375
299293852918358194294585251083441470458,69579.921875
198954847483194791507033646109299152437,77477.7578125
95450139765370489141674752542155715351,128739.0625
131710010370651660764718813726663864884,127529.421875
191447398785638598557983139221920689818,58701.578125
3093028437218467654382122207615955597,132930.515625
254019116857892086085456166899053384054,328013.25
101579393388790019707587824122561057734,89973.5234375
320374891720368450634041689893545843182,125869.109375
314768699396923833377984254615423168083,176704.71875
97084033785264937912506606756120726672,61936.4453125
327428490957948458356450731872765161861,79960.1484375
266797545341237851648634095975651417589,289674.09375
204647183238328485511539642771887078976,105784.6328125
32118060552286106030571219840917100160,300920.84375
172237024820891778495368015627722366418,107645.90625
261994702994807340969234695689742915294,76975.6875
270759064684097093583081463669243004588,111972.9296875
205703149300631488995015126602610715034,90485.09375
168264950737197751935121936782418493614,133750.203125
48501540916786639273370279637414914091,116558.8984375
265487554156672248261286081006180855348,114270.640625
107757648439175808916849924987201657791,100319.9140625
83079246936387532075892050952675448054,146486.625
176402847328964742473743646471116963968,46491.01953125
319466963177358920371652832071016895598,155105.03125
138577889819130428387631451753646157780,129142.0234375
121475022442129270053148582252814749124,83291.1484375
298724737284316623683301629942540972930,49517.58984375
136659715951041500317904943936821053164,95763.5078125
103996332881141609110314186128973861210,83870.2421875
338942173090225751145801920113804320297,128280.203125
282247467270195898560792772780635249450,71944.6484375
72098777366042348838790251272763373731,60991.02734375
332775411869253624538168142522299798019,120825.078125
30301633441538673562041684932779228070,153771.078125
181532177258072615224793180028285420283,97092.609375
183413893015678347132686760216886824984,69128.6328125
230672373868272065328637003938355984511,63525.515625
13741454662021078413919409555915689894,123144.9609375
282332966913973497805024800626627754535,58838.7265625
259440415710897442863974503536855244045,144358.109375
74787210886884143004638761799614992552,80242.03125
324332478467447969053067317080406644908,163049.125
185193831602382823965571224463908681804,140711.90625
123963047393676426603051421360339241483,84753.984375
65416038926444736009412061314097899100,242502.921875
63543079261577532313350538998100679008,73105.7890625
97545778485089498602300759664701645477,87731.6640625
28985448815619130314942770593347374727,125340.7265625
21002990478233124575013901324245155496,71683.7109375
36021555194154309372781293670931520285,125885.5546875
197562627382484717363524347610522940578,72660.0390625
52657692770869889834980642950310174599,174403.375
4815595452840629918915710742054083301,59464.6171875
258071668730472485819036944925557905570,149202.5625
77488749972141345052035793962309794169,310434.34375
39483582354694719805632676019778031438,63068.48828125
317540346087347219640416154240491644290,188449.421875
112790740914970708360768294638365827705,80546.71875
185628559700737497544428268283359885423,88351.484375
178132390582007664823608370245994116111,94600.171875
3476006308451728260024395369619475032,147260.9375
219510101146921160546484014103919350115,119682.265625
233000953508441652888760964209489775423,196451.734375
29902530093695395052921076471975491471,201342.296875
152529589741331099116977545417565028905,123861.1953125
124882016638356719124166430185094602760,56521.56640625
280920788532851041136662252345193088494,130433.375
333578877661224640043006572281435340146,54788.296875
270325760616275955500989925998290037522,73380.0234375
146593907017802302999817540470303659325,185846.875
29339902362060559403396635766371226439,78456.5
209641910719594455547152861030011879568,147802.90625
211980765990887439986279842019472243572,69043.8359375
185086176829233427130661920565463670034,93030.71875
101735339651191944816217044361713072422,152530.625
68873726892852002215900658716247700027,276362.0
130689392813739486055280081637473208702,163761.609375
65448481619129727833704512594410301825,129647.109375
324759037211183531812476416129074366179,88322.0
20778205155043440695596481137683981875,198187.859375
198789448589273998233946045895179625297,79076.75
161876972399103851703722457049770468639,239896.75
220671343727525556879559700779235434201,104698.671875
213889303712542265698715162377733994448,101608.0390625
193236902143635978648495007713079917031,213734.453125
8332225262560137633623740908609348776,115723.8671875
323374082878390143709909264379867696021,66091.6640625
182999955026422056073015307784070575452,159997.640625
35319201716576009656945311448867049983,206592.46875
37712289029570865454912713925158325184,184441.046875
210628351294453422632562066224990598520,140205.15625
264377937144943603685500682414804081540,77963.1015625
30327567501977805094425078747277602079,171921.34375
170339407309817194019890857197276760284,158626.3125
109401870286788137407552366639883859970,125099.734375
76001634625710115098631514101025311694,122565.1171875
169584613629654640956994663941137375781,201852.359375
237933124260480931252029742483506596238,105986.796875
282016493370362488607898603227429868996,97621.65625
123853641233781471637961343571659287834,135842.359375
265765128804508029165526543637009913696,222044.890625
29776884509603132867167684319422101231,70947.2734375
107563286642711849087425255951281173266,169182.5
51080280728964236709334897322951225229,91877.1796875
64721478101460252485677414493662112395,108732.8828125
30801312217196045736697552415688680102,108321.359375
43137529474303044561117648598543166573,146984.25
224200685738723641347351238212766307420,155649.59375
315466506719230923567104769951736948534,167570.796875
115695472126760258088235252897711824120,144552.765625
271388891333847774094114025159298652827,113925.15625
28570280560450464730309586312365810537,145553.609375
16360065525117410998018654262167181202,206270.1875
203529064973643326934790773781098307489,89585.4921875
222371857032036536691613351684143362324,221093.390625
314749393369664931191500308013758247660,93234.0234375
210163621087587810760903277401811243902,241123.40625
225557986161115986977905162266633793593,118220.359375
9052956797623474937889288413722976127,264306.90625
89759546129607261228557451080786264763,291162.21875
77786045984889980154742437719630288256,63512.85546875
103297363577221952617175515167028511744,101323.0625
22258198066360034738285700948279208618,98727.1953125
79608970544137131047313547095403486554,106340.453125
320651294106260111932086628149869787122,59109.93359375
231390986417280392606534392247503750874,288100.96875
191380887852345303598590752500170375382,75248.765625
48837026180744221326166039399087397340,320181.4375
131313531769279725952343624299689942342,163244.703125
272147128829791055357371260000890812394,72180.375
248880704247021674646579542149074045694,164146.71875
117781813919192364048451950679789176826,96004.4609375
251429786985397419318453614337233503788,110474.4765625
40483193100427702592315771364836773439,224745.671875
245705059065913622591914431988199668173,105212.0546875
7086864295916339441500384844284852865,88240.75
153168845861361531207961809183792055798,101393.8203125
219082446528788588951526147176801332302,191957.46875
291481706810860090976337736385139813068,87611.765625
281639468397857999694315336928674989210,122516.3828125
44443825398164207786677650687953792065,78934.4921875
148544274337064824081399788737528248985,102516.75
333668628199060450038226406459298402817,84876.046875
234609017765874560752767808202829826758,83012.9609375
185337323748511193836624332749118479774,123169.5078125
34215235106791029188100573362932966740,130931.140625
220834146538571084404732809551900277649,136102.359375
226072748312653665058487258121410818694,142012.3125
84786757173321999026600359917368763350,119722.7890625
3512889377158830247561006939932647524,90125.1875
290134423624892558015308573501354691185,74585.09375
172782124970928353518903566464791592315,78924.859375
309942836323485221213163749945983557889,156778.390625
238847298146867272196104728316656135442,94530.546875
120874973135314598442006751872108136250,273963.5
37482563863784579098872337502954509957,145244.53125
171413981236352525283136002780825018705,286201.28125
189531829500955400119399001204070871471,235910.953125
41657612371080891081830802561953290325,73850.6796875
218161936520299775215250039892438548202,115908.1015625
183048974735963869493009316752801065506,118294.2265625
282959667034927707652000813857110488688,135743.296875
204555338400228961892275755327187683190,141115.875
216482168383689857205915031639209662938,70081.5234375
148482341109573138591965613808477300801,190328.0
136507427271090252452533729117600371779,112139.109375
111310110762310443117059346000880082749,74497.015625
281346959966630134617162432891371287853,108325.390625
159016145013947669394147727650010598988,66677.15625
189575855025098876760445490937257512688,257377.609375
257645332265227541674340203322277167096,87235.6640625
315344182861851498019716018330372604073,126036.3125
306240544537175098304468260239133374654,52654.5390625
250719385822029517761343305588412986027,104194.1484375
59404052454376456485487232931863434013,96738.8046875
278490488768592340715369181195917884882,80984.21875
83945825605853185826329611018497929088,67539.546875
305195689402693132392723986362498523975,260946.0
20456017313169947683259534566839465359,78140.0390625
126985775531792367535779592426246810644,205730.125
198862504822906575123872715074775241266,100954.5078125
246699342045551632083543925413871891790,239119.6875
168568842144095187069129315109456761298,78250.8515625
247451215192943719611320268053415935875,92788.0234375
292302201988081712140578361849080271146,78782.5
199762967675893560738142042611804793195,201093.59375
267932253021332121363606089719403036623,62082.33984375
138840623288377509009638553605718456629,155259.984375
69268743385516819956994742727517484050,57504.4375
44681992026498237656642836971632619556,90155.1875
115232904627966924798649206197153767393,196765.796875
70438315070447965071664380445855012603,149283.6875
231701246903924128879882655881081283675,208494.5625
28782047955664629743837228303383903400,340384.78125
243025204123907387886566948033200762222,54311.13671875
1769958488059269852960279500473346069,156569.953125
259722955399850798080215852742740636270,182051.953125
67568825695018680517914228417676492496,340158.59375
143647866255750695738284596418644077908,167727.796875
242614478808386015015470983495941154308,242686.171875
151916906800501774075495303685121370049,45731.1796875
30962782411696569910845188896716956861,73067.6640625
294547435565011019587748897063526266151,224978.984375
11352056255182501262216143099044145070,83771.8359375
217610910960280639477169450075227771071,104308.390625
296970396816692386711618951632319228520,102583.7421875
288589511211914480198058876391144552458,146358.015625
231182771512927836007669529457329318835,117599.7578125
178778437533148904413065389382323509710,211926.59375
117339614423489673683069803840333447380,191968.625
243100472472743369542144721289249829812,208311.90625
116513829639371333062675707355189050430,251365.8125
185316978923744257661684181910209301881,103337.953125
253627444257541752240490285041314846302,184201.28125
265957899439565449878519579165593602648,158766.90625
85893104997614516625885600416468205051,131389.078125
273415210894865702649047863620305120481,139533.53125
250394361285780796882346535644184510522,235412.46875
337623396607915434256018840781339736031,88617.1328125
323851032632666071885618273114369940400,280343.28125
97527981300407480120107766955380272679,99332.484375
100036027905283604878191445208211069011,228273.375
330349076651672139049345849216120373515,140278.71875
76782338586445868670458744151405604184,105816.515625
12313860327901821175787401273170859660,52259.0234375
327005434765388643503092715379217835552,190905.890625
318755271116986465844661261747782586537,114339.2109375
339682615106026412722078183847492489851,228307.546875
226462768291224292502787070674328022003,123233.0703125
160420398916688312493412176693154318766,241626.609375
262520633366972684382958092721895865949,101729.4296875
306920192290369974972329889516386477427,197739.484375
110222835313311263610044161141821037526,284616.59375
110178838149191674682385235591840694424,100166.1953125
95906524969901404337324269799187060497,113442.6953125
3327127676160143435186814626762035362,141612.390625
96199174865272897118391647580946460784,130026.75
307943028572818197822942167742031853823,170178.34375
253726365222584001089334729352234988266,82387.5234375
122655106751805273575036838253996823990,196895.875
185904156268142945635369844471351533272,211645.03125
126136384224314212406810004379922054927,71882.7890625
286088923351535465678458463428699233550,175010.171875
124950978869023510956640783692868845148,135984.296875
147792859460606821166983492265346569021,52860.4765625
252568938675767270988652158228251566988,217804.140625
27912152942199361574612092431847948151,81530.1640625
109524537143819327946475861332164432147,164200.421875
96586373807043902920094830379039060006,144588.46875
274659895501665558258065181827419196981,69463.4921875
339570871522367312238045513386542771878,92131.8984375
104448355749990011726534297836636013878,70135.078125
83442370978510465905476085460555107377,125223.7578125
225981522760976251233361226067036321663,46338.96875
9397165671032905061180050620766988847,67426.7265625
62045871339423044694877127381840397446,129131.6796875
135176045751898251527982708593203127426,79637.46875
125698971334180955487827890234641921551,45011.26171875
37890901553060759650613445866629672834,79605.125
172654953535709012502764411661921688655,202832.828125
79278546803975449530078596894590063631,171895.4375
210271849817100339454523924132207095203,110744.625
2431035176147084121824318296761781521,119168.265625
19284287023149582100900789020017713410,108995.546875
128877553154145274438994701573934255858,112643.4140625
18670114603452765492878294523265945277,77362.0625
19527798495813723030048735353065749459,125755.359375
108412340633557112235599129514233895561,155278.78125
128254573547722282882774478410640653390,128483.5703125
78190410355994656179117160263993109198,73917.6953125
26321629728986824265009089075281679015,30118.388671875
172356923190406123788393724999439663538,129094.8671875
15304086051208981635385774762504368555,119403.9765625
35930731767268031301948356971058014431,93552.3515625
234818126279958481249453334759829635219,101654.265625
269816497898371093239536211705822561721,78311.546875
65699442609698976764779882101520902170,105557.078125
190445239689779863150604494626202218158,168233.875
99009786995428438539577905053678032350,301836.5625
21616720682858101611093180348797982239,108305.1484375
16065119874974602634293361343475286263,273315.03125
22416428245069130157901332898553952447,129700.0390625
214902245838789528178005795944497625767,85833.484375
91358737322943197716211111858557303445,126601.3046875
306286532428364431797026045934539092306,159282.09375
203866238423859005527295655839742294340,113699.5
81030546861938705006743050850130839612,116110.34375
298984629619027538025038520725933754860,226583.34375
256590776358234386516921994513691064750,85019.28125
187073552835189555646761446343956942058,264844.59375
96767863950134479860197358023824948436,168736.640625
195384265660409819321469526615980245768,86800.390625
148063224942847449919968434220491974845,262590.125
206689138258503408317061550656130273700,54072.51953125
328201764847451018727459819929581094586,164317.28125
288514887973747059698870759003594000798,140736.734375
140708781054448189102192664871040221074,63311.59375
110637489300081296984828274110861947807,127236.6484375
306943003633344713976971096068452915389,103642.6328125
151062670040954069694746615909127499537,85382.5703125
308136201402438626375472150180667621931,70068.2890625
157642273019709926989495830309230263855,97014.125
307317334252590380465399875781530707952,77713.0078125
328805703374710632045061791297425493039,135345.796875
92001021238159946361639613216443494787,93508.734375
310111724666676470344342672837184533209,132817.09375
248688577051144189967787025034871192520,69714.421875
60785939053427662747764915140896346838,159630.796875
142283957618600824273400461500013431672,59148.50390625
25715670589729426902220049703300689948,146347.96875
171077467901188771374128896256795437517,144165.21875
15218352698006799287714582520438797134,278544.125
137043656158421134241804796511436835086,66782.2890625
253540507026265201240662711151091366747,76424.5234375
118945152355950453397935901289649931091,97864.578125
61639270907274416840727150787844445801,78274.3671875
292605748822622528416051176056337638186,164993.453125
303551188747735117327375043102736434343,97155.78125
12189007968905846977162922564151418856,105162.09375
157470121060361567816219475443920033135,117994.5234375
257426683860275511830305125803887480243,115377.40625
253291183698134376188550147872121786190,120835.6796875
196270925911768152514592657561847779766,190039.609375
133979057301994865943242709331239368680,67151.234375
220788868920530151263395556805738583701,89505.390625
19592317969869390526404556336841558735,288488.90625
107896610026231480480526330204634690324,128642.46875
81684205576378595444289566989807461922,75342.546875
87543394958631290262573308205123653022,76557.5078125
258297121859524221151058655714272803970,217420.828125
181148772631584631729069951018890149178,237410.03125
48584146637542216614915762158547319257,73072.0546875
137875172987442435934918276439241810488,58706.78515625
171671234632057983524634903969709488910,161195.484375
241095268159112669609514684135402936205,250395.609375
254150437239325735632308510972055380773,68171.3984375
231767153026288088530927501548300959838,113147.8359375
63110380687987533633285037954759991428,47546.63671875
9680485293320308823948033923531624630,67724.59375
100939536186962641750248105468852926097,147593.453125
88163818370588533588228582096947490566,68596.21875
274547861569870438492693605035922239140,98894.2734375
107317524076832126054847086208788225877,127526.1328125
293405109462545187398783429779391086690,207929.234375
250025706182576937083805651049754211421,110768.2890625
13094020982596397665855085330528614680,132750.734375
240634573706348789738812105594484694750,173838.125
203226154775869672801291148476393971028,90935.546875
176350946911056601634340271614666573328,139111.546875
218962932982019333351736749250102912531,75263.984375
232867068021951350153454684356459248496,73681.140625
149754592671222837247209714816643092809,248739.5625
1455684366674009591976977899908768328,58893.6875
11669018135851797819032314043467846004,113810.8046875
75276084633548632395290344108203911249,90082.2265625
270644475155063708344724369723859152332,65551.0078125
314777010284268940052756028845255920142,187953.15625
39345673824250659471633310157365580361,56735.3203125
60288987937106985936819890881411082284,128539.2109375
295396706719676714916318441491662230143,38043.421875
26542265550116256600896269530186503607,148036.9375
171953658782471715642008489250975849514,265880.15625
40593657627029696267375524427937486048,121290.2265625
332596563435614237462264610795387324000,178312.09375
263493321973362674413209139491850351484,97140.7734375
88111454693273423687619144902936107291,114758.046875
212449367987452141010854428789382073597,205122.421875
297150311471719940295562263470830127688,92139.890625
112730319440979949221526589163129254320,80284.671875
162935272966665709513330794901255955393,141322.0625
168076452592815755756094938801452561261,80661.796875
234938789404705744783114941783960608894,115067.96875
188290287776744377538421849844354889078,98955.5078125
212101881847246514621819611539018968369,110318.7578125
333435443310008636002341541085188370225,94461.6953125
84139645872719882272287891298532582758,128725.0625
331765651117720705011712091719534822333,137651.03125
236465262733190642794981649451378615032,84952.9765625
156019881247407608009992607069804773606,95881.8515625
312196625850107457265524483087114194146,107414.7578125
36315742015132807351537148762043718361,109478.7265625
28791827679964555902655408320849021464,199831.640625
279461624446283878286865296097256876297,63092.85546875
176093427186450734868481497158381158818,124926.03125
154348698090263226612967174573297561729,127335.9453125
309299614638313135871662907735935003232,264521.75
19478513582791886327743471640136144989,95106.8359375
102224655942408876493270694090984052885,94716.4453125
229214142371676507851971124984809483165,69478.203125
182544559686481234147013965169498232395,70969.265625
196039132581833565452189562462832434276,66055.3671875
31830373534479339899094918408380560884,148023.8125
106513281914561490990848258687761687771,263256.625
64754856012661328493448288382472080666,107029.25
49966384118964923092984428665424973363,128968.1171875
1120584751340314808067953416040474261,105975.171875
73870693086343438036633698200162931132,198861.296875
93439158668429800221959803071307019257,71972.4453125
217343893819177261229130704225510592977,97661.046875
246275758145703437334362320622191909287,64078.43359375
263771799813313537687347681206905682019,108707.578125
214650807500890054449860504895267733550,100299.4453125
332399859325000640919683088047906132678,156132.921875
190356920961658935491416633317074515600,137652.734375
76048787176401085181956242711956651053,114625.6953125
293190812983914141319756889212828513095,55617.19921875
295712337152052527040166237777151117615,144604.328125
311412577088385005993000949871431757092,90884.484375
128080752856170769199022178940088928829,131933.515625
337893282716709703264998482988497396270,293966.28125
8039945785534150584440701927180788145,63662.58203125
23613967162337305899273047523335641506,89953.8828125
66599529948264681082224356648221949086,301237.0
187223580097928444572988249992585147871,103111.4375
71912277974572231069820643112253993496,65111.625
209459074176495099768256019203171572046,115257.09375
97694543986367645268888033841014925797,58000.796875
4031857824288039390870431469123279005,126749.65625
279698139373486040353512209135273280743,84087.5234375
49280262007871992678077475100900458463,61689.15234375
277073094516690850091194592589245193297,328438.34375
130384701851481383526795190943556745934,83770.953125
139713700321319611519672327092909880993,126457.2265625
167150457019285750261651133379681194305,122020.8125
118070953346903104725864455568836712625,339850.5625
161782451886496920314930805288746416307,88484.6328125
65601097687220794691152073780723939555,101718.6640625
287053105326464020532156870217569225694,85103.7265625
187181614909573907652306881235951831522,66331.8671875
332433011517939964237969028863347346128,122459.7265625
131933256628312469538413167287551537049,200249.625
19969662741729604858481195818921423800,70759.7578125
44210431481765265396609021319172277436,297500.125
157758692767065694119505586968980360200,139446.0
129506294155728740460815101453797677633,138872.015625
184548247533925524809378485022314107457,148631.21875
83100849841538841931828670229033138302,179336.859375
53608210098741374711859945577662246385,128131.8984375
240411714751309863519121851283855092234,62079.26171875
199876319742982768942671094029301317668,145927.21875
337524918290225458868567112281015029370,94079.3359375
317704480281000454418676715785201024734,40499.39453125
204326590387579166012639278732342247040,114394.7265625
141020711352670035828132162481383548940,66798.015625
156772855111792165217704099028863009842,49952.30078125
49894333091261288309730651438428703379,371682.875
117896477666941801691455105541459389603,240708.9375
88826478846016240849564910224448691889,115528.140625
286622016904502084729956939993075365992,73849.6953125
322374466698846246454169693791174446575,152749.28125
18824957002738046756006738115718180380,144123.15625
98088949574222376640481136202315772189,106162.921875
155820387165403322505407317584127349610,153459.765625
149157225650025489963949097129853984813,35658.9296875
187864884733671416939601755200501468424,125894.4375
254509140731822019805732078773218649369,116769.8515625
100058549243708772052293830238179955337,240354.984375
119796899581816206528832225013893369489,195458.84375
21471350284410437029798519480342400162,297198.40625
266760973322982208674320433979662038597,144336.625
69407816032958303197507956372041229989,215807.859375
324190211413091138289631916846266266065,82674.5
144204790461712392288148643724115558229,188379.703125
118786536026636307668961956006433895737,91658.8203125
228881163482080817359358289847673328102,132078.171875
153505355585026152127691720986740592399,271919.90625
322563174631770620434313827173927710070,95501.1171875
97192778713522361613516406940278835836,75138.1171875
7587548493281331202163875093196336304,66283.2421875
277742107265975423765398586381805341537,142568.953125
299975894383998572817706309648532897686,84290.015625
